id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
447314,1,-448.96,-1012.06,0.00,119.13,31.45,FALSE,558,2025/5/21 20:06,2025/5/21 20:06
447315,1,-449.95,-1012.16,0.00,119.13,31.45,FALSE,559,2025/5/21 20:06,2025/5/21 20:06
447316,1,-450.94,-1012.27,0.00,119.13,31.45,FALSE,560,2025/5/21 20:06,2025/5/21 20:06
447317,1,-451.94,-1012.38,0.00,119.13,31.45,FALSE,561,2025/5/21 20:06,2025/5/21 20:06
447318,1,-452.93,-1012.49,0.00,119.13,31.45,FALSE,562,2025/5/21 20:06,2025/5/21 20:06
447319,1,-453.93,-1012.60,0.00,119.13,31.45,FALSE,563,2025/5/21 20:06,2025/5/21 20:06
447320,1,-454.92,-1012.71,0.00,119.13,31.45,FALSE,564,2025/5/21 20:06,2025/5/21 20:06
447321,1,-455.92,-1012.80,0.00,119.13,31.45,FALSE,565,2025/5/21 20:06,2025/5/21 20:06
447322,1,-456.92,-1012.83,0.00,119.13,31.45,FALSE,566,2025/5/21 20:06,2025/5/21 20:06
447323,1,-457.91,-1012.87,0.00,119.13,31.45,FALSE,567,2025/5/21 20:06,2025/5/21 20:06
447324,1,-458.91,-1012.91,0.00,119.13,31.45,FALSE,568,2025/5/21 20:06,2025/5/21 20:06
447325,1,-459.91,-1012.95,0.00,119.13,31.45,FALSE,569,2025/5/21 20:06,2025/5/21 20:06
447326,1,-460.91,-1012.99,0.00,119.13,31.45,FALSE,570,2025/5/21 20:06,2025/5/21 20:06
447327,1,-461.91,-1013.03,0.00,119.13,31.45,FALSE,571,2025/5/21 20:06,2025/5/21 20:06
447328,1,-462.91,-1013.07,0.00,119.13,31.45,FALSE,572,2025/5/21 20:06,2025/5/21 20:06
447329,1,-463.91,-1013.11,0.00,119.13,31.45,FALSE,573,2025/5/21 20:06,2025/5/21 20:06
447330,1,-464.91,-1013.15,0.00,119.13,31.45,FALSE,574,2025/5/21 20:06,2025/5/21 20:06
447331,1,-465.91,-1013.19,0.00,119.13,31.45,FALSE,575,2025/5/21 20:06,2025/5/21 20:06
447332,1,-466.91,-1013.23,0.00,119.13,31.45,FALSE,576,2025/5/21 20:06,2025/5/21 20:06
447333,1,-467.91,-1013.27,0.00,119.13,31.45,FALSE,577,2025/5/21 20:06,2025/5/21 20:06
447334,1,-468.91,-1013.31,0.00,119.13,31.45,FALSE,578,2025/5/21 20:06,2025/5/21 20:06
447335,1,-469.91,-1013.35,0.00,119.13,31.45,FALSE,579,2025/5/21 20:06,2025/5/21 20:06
447336,1,-470.90,-1013.39,0.00,119.13,31.45,FALSE,580,2025/5/21 20:06,2025/5/21 20:06
447337,1,-471.90,-1013.43,0.00,119.13,31.45,FALSE,581,2025/5/21 20:06,2025/5/21 20:06
447338,1,-472.90,-1013.47,0.00,119.13,31.45,FALSE,582,2025/5/21 20:06,2025/5/21 20:06
447339,1,-473.90,-1013.51,0.00,119.13,31.45,FALSE,583,2025/5/21 20:06,2025/5/21 20:06
447340,1,-474.90,-1013.56,0.00,119.13,31.45,FALSE,584,2025/5/21 20:06,2025/5/21 20:06
447341,1,-475.90,-1013.59,0.00,119.13,31.45,FALSE,585,2025/5/21 20:06,2025/5/21 20:06
447342,1,-476.90,-1013.62,0.00,119.13,31.45,FALSE,586,2025/5/21 20:06,2025/5/21 20:06
447343,1,-477.90,-1013.65,0.00,119.13,31.45,FALSE,587,2025/5/21 20:06,2025/5/21 20:06
447344,1,-478.90,-1013.67,0.00,119.13,31.45,FALSE,588,2025/5/21 20:06,2025/5/21 20:06
447345,1,-479.90,-1013.70,0.00,119.13,31.45,FALSE,589,2025/5/21 20:06,2025/5/21 20:06
447346,1,-480.90,-1013.73,0.00,119.13,31.45,FALSE,590,2025/5/21 20:06,2025/5/21 20:06
447347,1,-481.90,-1013.75,0.00,119.13,31.45,FALSE,591,2025/5/21 20:06,2025/5/21 20:06
447348,1,-482.90,-1013.78,0.00,119.13,31.45,FALSE,592,2025/5/21 20:06,2025/5/21 20:06
447349,1,-483.90,-1013.81,0.00,119.13,31.45,FALSE,593,2025/5/21 20:06,2025/5/21 20:06
447350,1,-484.90,-1013.83,0.00,119.13,31.45,FALSE,594,2025/5/21 20:06,2025/5/21 20:06
447351,1,-485.90,-1013.86,0.00,119.13,31.45,FALSE,595,2025/5/21 20:06,2025/5/21 20:06
447352,1,-486.90,-1013.88,0.00,119.13,31.45,FALSE,596,2025/5/21 20:06,2025/5/21 20:06
447353,1,-487.89,-1013.96,0.00,119.13,31.45,FALSE,597,2025/5/21 20:06,2025/5/21 20:06
447354,1,-488.89,-1014.05,0.00,119.13,31.45,FALSE,598,2025/5/21 20:06,2025/5/21 20:06
447355,1,-489.89,-1014.14,0.00,119.13,31.45,FALSE,599,2025/5/21 20:06,2025/5/21 20:06
447356,1,-490.88,-1014.22,0.00,119.13,31.45,FALSE,600,2025/5/21 20:06,2025/5/21 20:06
447357,1,-491.88,-1014.31,0.00,119.13,31.45,FALSE,601,2025/5/21 20:06,2025/5/21 20:06
447358,1,-492.88,-1014.39,0.00,119.13,31.45,FALSE,602,2025/5/21 20:06,2025/5/21 20:06
447359,1,-493.87,-1014.47,0.00,119.13,31.45,FALSE,603,2025/5/21 20:06,2025/5/21 20:06
447360,1,-494.87,-1014.56,0.00,119.13,31.45,FALSE,604,2025/5/21 20:06,2025/5/21 20:06
447361,1,-495.86,-1014.64,0.00,119.13,31.45,FALSE,605,2025/5/21 20:06,2025/5/21 20:06
447362,1,-496.86,-1014.73,0.00,119.13,31.45,FALSE,606,2025/5/21 20:06,2025/5/21 20:06
447363,1,-497.86,-1014.81,0.00,119.13,31.45,FALSE,607,2025/5/21 20:06,2025/5/21 20:06
447364,1,-498.85,-1014.90,0.00,119.13,31.45,FALSE,608,2025/5/21 20:06,2025/5/21 20:06
447365,1,-499.85,-1014.81,0.00,119.13,31.45,FALSE,609,2025/5/21 20:06,2025/5/21 20:06
447366,1,-500.84,-1014.71,0.00,119.13,31.45,FALSE,610,2025/5/21 20:06,2025/5/21 20:06
447367,1,-501.84,-1014.61,0.00,119.13,31.45,FALSE,611,2025/5/21 20:06,2025/5/21 20:06
447368,1,-502.83,-1014.52,0.00,119.13,31.45,FALSE,612,2025/5/21 20:06,2025/5/21 20:06
447369,1,-503.83,-1014.42,0.00,119.13,31.45,FALSE,613,2025/5/21 20:06,2025/5/21 20:06
447370,1,-504.82,-1014.32,0.00,119.13,31.45,FALSE,614,2025/5/21 20:06,2025/5/21 20:06
447371,1,-505.82,-1014.22,0.00,119.13,31.45,FALSE,615,2025/5/21 20:06,2025/5/21 20:06
447372,1,-506.82,-1014.12,0.00,119.13,31.45,FALSE,616,2025/5/21 20:06,2025/5/21 20:06
447373,1,-507.81,-1014.03,0.00,119.13,31.45,FALSE,617,2025/5/21 20:06,2025/5/21 20:06
447374,1,-508.81,-1013.93,0.00,119.13,31.45,FALSE,618,2025/5/21 20:06,2025/5/21 20:06
447375,1,-509.80,-1013.84,0.00,119.13,31.45,FALSE,619,2025/5/21 20:06,2025/5/21 20:06
447376,1,-510.79,-1013.73,0.00,119.13,31.45,FALSE,620,2025/5/21 20:06,2025/5/21 20:06
447377,1,-511.77,-1013.49,0.00,119.13,31.45,FALSE,621,2025/5/21 20:06,2025/5/21 20:06
447378,1,-512.72,-1013.20,0.00,119.13,31.45,FALSE,622,2025/5/21 20:06,2025/5/21 20:06
447379,1,-513.66,-1012.86,0.00,119.13,31.45,FALSE,623,2025/5/21 20:06,2025/5/21 20:06
447380,1,-514.59,-1012.49,0.00,119.13,31.45,FALSE,624,2025/5/21 20:06,2025/5/21 20:06
447381,1,-515.51,-1012.09,0.00,119.13,31.45,FALSE,625,2025/5/21 20:06,2025/5/21 20:06
447382,1,-516.41,-1011.67,0.00,119.13,31.45,FALSE,626,2025/5/21 20:06,2025/5/21 20:06
447383,1,-517.31,-1011.22,0.00,119.13,31.45,FALSE,627,2025/5/21 20:06,2025/5/21 20:06
447384,1,-518.20,-1010.76,0.00,119.13,31.45,FALSE,628,2025/5/21 20:06,2025/5/21 20:06
447385,1,-519.08,-1010.28,0.00,119.13,31.45,FALSE,629,2025/5/21 20:06,2025/5/21 20:06
447386,1,-519.95,-1009.79,0.00,119.13,31.45,FALSE,630,2025/5/21 20:06,2025/5/21 20:06
447387,1,-520.81,-1009.29,0.00,119.13,31.45,FALSE,631,2025/5/21 20:06,2025/5/21 20:06
447388,1,-521.67,-1008.77,0.00,119.13,31.45,FALSE,632,2025/5/21 20:06,2025/5/21 20:06
447389,1,-522.52,-1008.25,0.00,119.13,31.45,FALSE,633,2025/5/21 20:06,2025/5/21 20:06
447390,1,-523.36,-1007.71,0.00,119.13,31.45,FALSE,634,2025/5/21 20:06,2025/5/21 20:06
447391,1,-524.20,-1007.17,0.00,119.13,31.45,FALSE,635,2025/5/21 20:06,2025/5/21 20:06
447392,1,-525.02,-1006.60,0.00,119.13,31.45,FALSE,636,2025/5/21 20:06,2025/5/21 20:06
447393,1,-525.73,-1005.89,0.00,119.13,31.45,FALSE,637,2025/5/21 20:06,2025/5/21 20:06
447394,1,-526.44,-1005.18,0.00,119.13,31.45,FALSE,638,2025/5/21 20:06,2025/5/21 20:06
447395,1,-527.12,-1004.45,0.00,119.13,31.45,FALSE,639,2025/5/21 20:06,2025/5/21 20:06
447396,1,-527.78,-1003.70,0.00,119.13,31.45,FALSE,640,2025/5/21 20:06,2025/5/21 20:06
447397,1,-528.42,-1002.93,0.00,119.13,31.45,FALSE,641,2025/5/21 20:06,2025/5/21 20:06
447398,1,-529.05,-1002.15,0.00,119.13,31.45,FALSE,642,2025/5/21 20:06,2025/5/21 20:06
447399,1,-529.65,-1001.36,0.00,119.13,31.45,FALSE,643,2025/5/21 20:06,2025/5/21 20:06
447400,1,-530.24,-1000.55,0.00,119.13,31.45,FALSE,644,2025/5/21 20:06,2025/5/21 20:06
447401,1,-530.81,-999.73,0.00,119.13,31.45,FALSE,645,2025/5/21 20:06,2025/5/21 20:06
447402,1,-531.37,-998.90,0.00,119.13,31.45,FALSE,646,2025/5/21 20:06,2025/5/21 20:06
447403,1,-531.91,-998.05,0.00,119.13,31.45,FALSE,647,2025/5/21 20:06,2025/5/21 20:06
447404,1,-532.43,-997.20,0.00,119.13,31.45,FALSE,648,2025/5/21 20:06,2025/5/21 20:06
447405,1,-532.94,-996.34,0.00,119.13,31.45,FALSE,649,2025/5/21 20:06,2025/5/21 20:06
447406,1,-533.44,-995.48,0.00,119.13,31.45,FALSE,650,2025/5/21 20:06,2025/5/21 20:06
447407,1,-533.92,-994.60,0.00,119.13,31.45,FALSE,651,2025/5/21 20:06,2025/5/21 20:06
447408,1,-534.40,-993.72,0.00,119.13,31.45,FALSE,652,2025/5/21 20:06,2025/5/21 20:06
447409,1,-534.85,-992.83,0.00,119.13,31.45,FALSE,653,2025/5/21 20:06,2025/5/21 20:06
447410,1,-535.30,-991.94,0.00,119.13,31.45,FALSE,654,2025/5/21 20:06,2025/5/21 20:06
447411,1,-535.74,-991.04,0.00,119.13,31.45,FALSE,655,2025/5/21 20:06,2025/5/21 20:06
447412,1,-536.16,-990.13,0.00,119.13,31.45,FALSE,656,2025/5/21 20:06,2025/5/21 20:06
447413,1,-536.58,-989.22,0.00,119.13,31.45,FALSE,657,2025/5/21 20:06,2025/5/21 20:06
447414,1,-536.98,-988.31,0.00,119.13,31.45,FALSE,658,2025/5/21 20:06,2025/5/21 20:06
447415,1,-537.38,-987.39,0.00,119.13,31.45,FALSE,659,2025/5/21 20:06,2025/5/21 20:06
447416,1,-537.76,-986.46,0.00,119.13,31.45,FALSE,660,2025/5/21 20:06,2025/5/21 20:06
447417,1,-538.14,-985.54,0.00,119.13,31.45,FALSE,661,2025/5/21 20:06,2025/5/21 20:06
447418,1,-538.51,-984.61,0.00,119.13,31.45,FALSE,662,2025/5/21 20:06,2025/5/21 20:06
447419,1,-538.87,-983.68,0.00,119.13,31.45,FALSE,663,2025/5/21 20:06,2025/5/21 20:06
447420,1,-539.22,-982.74,0.00,119.13,31.45,FALSE,664,2025/5/21 20:06,2025/5/21 20:06
447421,1,-539.57,-981.80,0.00,119.13,31.45,FALSE,665,2025/5/21 20:06,2025/5/21 20:06
447422,1,-539.90,-980.86,0.00,119.13,31.45,FALSE,666,2025/5/21 20:06,2025/5/21 20:06
447423,1,-540.23,-979.92,0.00,119.13,31.45,FALSE,667,2025/5/21 20:06,2025/5/21 20:06
447424,1,-540.56,-978.97,0.00,119.13,31.45,FALSE,668,2025/5/21 20:06,2025/5/21 20:06
447425,1,-540.88,-978.02,0.00,119.13,31.45,FALSE,669,2025/5/21 20:06,2025/5/21 20:06
447426,1,-541.19,-977.07,0.00,119.13,31.45,FALSE,670,2025/5/21 20:06,2025/5/21 20:06
447427,1,-541.49,-976.12,0.00,119.13,31.45,FALSE,671,2025/5/21 20:06,2025/5/21 20:06
447428,1,-541.79,-975.17,0.00,119.13,31.45,FALSE,672,2025/5/21 20:06,2025/5/21 20:06
447429,1,-542.09,-974.21,0.00,119.13,31.45,FALSE,673,2025/5/21 20:06,2025/5/21 20:06
447430,1,-542.37,-973.25,0.00,119.13,31.45,FALSE,674,2025/5/21 20:06,2025/5/21 20:06
447431,1,-542.66,-972.29,0.00,119.13,31.45,FALSE,675,2025/5/21 20:06,2025/5/21 20:06
447432,1,-542.93,-971.33,0.00,119.13,31.45,FALSE,676,2025/5/21 20:06,2025/5/21 20:06
447433,1,-543.21,-970.37,0.00,119.13,31.45,FALSE,677,2025/5/21 20:06,2025/5/21 20:06
447434,1,-543.48,-969.41,0.00,119.13,31.45,FALSE,678,2025/5/21 20:06,2025/5/21 20:06
447435,1,-543.74,-968.44,0.00,119.13,31.45,FALSE,679,2025/5/21 20:06,2025/5/21 20:06
447436,1,-544.00,-967.48,0.00,119.13,31.45,FALSE,680,2025/5/21 20:06,2025/5/21 20:06
447437,1,-544.26,-966.51,0.00,119.13,31.45,FALSE,681,2025/5/21 20:06,2025/5/21 20:06
447438,1,-544.51,-965.54,0.00,119.13,31.45,FALSE,682,2025/5/21 20:06,2025/5/21 20:06
447439,1,-544.75,-964.57,0.00,119.13,31.45,FALSE,683,2025/5/21 20:06,2025/5/21 20:06
447440,1,-545.08,-963.63,0.00,119.13,31.45,FALSE,684,2025/5/21 20:06,2025/5/21 20:06
447441,1,-545.45,-962.70,0.00,119.13,31.45,FALSE,685,2025/5/21 20:06,2025/5/21 20:06
447442,1,-545.78,-961.75,0.00,119.13,31.45,FALSE,686,2025/5/21 20:06,2025/5/21 20:06
447443,1,-546.09,-960.80,0.00,119.13,31.45,FALSE,687,2025/5/21 20:06,2025/5/21 20:06
447444,1,-546.38,-959.85,0.00,119.13,31.45,FALSE,688,2025/5/21 20:06,2025/5/21 20:06
447445,1,-546.65,-958.88,0.00,119.13,31.45,FALSE,689,2025/5/21 20:06,2025/5/21 20:06
447446,1,-546.91,-957.92,0.00,119.13,31.45,FALSE,690,2025/5/21 20:06,2025/5/21 20:06
447447,1,-547.15,-956.95,0.00,119.13,31.45,FALSE,691,2025/5/21 20:06,2025/5/21 20:06
447448,1,-547.38,-955.98,0.00,119.13,31.45,FALSE,692,2025/5/21 20:06,2025/5/21 20:06
447449,1,-547.60,-955.00,0.00,119.13,31.45,FALSE,693,2025/5/21 20:06,2025/5/21 20:06
447450,1,-547.81,-954.02,0.00,119.13,31.45,FALSE,694,2025/5/21 20:06,2025/5/21 20:06
447451,1,-548.01,-953.04,0.00,119.13,31.45,FALSE,695,2025/5/21 20:06,2025/5/21 20:06
447452,1,-548.20,-952.06,0.00,119.13,31.45,FALSE,696,2025/5/21 20:06,2025/5/21 20:06
447453,1,-548.37,-951.08,0.00,119.13,31.45,FALSE,697,2025/5/21 20:06,2025/5/21 20:06
447454,1,-548.54,-950.09,0.00,119.13,31.45,FALSE,698,2025/5/21 20:06,2025/5/21 20:06
447455,1,-548.70,-949.10,0.00,119.13,31.45,FALSE,699,2025/5/21 20:06,2025/5/21 20:06
447456,1,-548.86,-948.11,0.00,119.13,31.46,FALSE,700,2025/5/21 20:06,2025/5/21 20:06
447457,1,-549.00,-947.13,0.00,119.13,31.46,FALSE,701,2025/5/21 20:06,2025/5/21 20:06
447458,1,-549.14,-946.13,0.00,119.13,31.46,FALSE,702,2025/5/21 20:06,2025/5/21 20:06
447459,1,-549.27,-945.14,0.00,119.13,31.46,FALSE,703,2025/5/21 20:06,2025/5/21 20:06
447460,1,-549.40,-944.15,0.00,119.13,31.46,FALSE,704,2025/5/21 20:06,2025/5/21 20:06
447461,1,-549.52,-943.16,0.00,119.13,31.46,FALSE,705,2025/5/21 20:06,2025/5/21 20:06
447462,1,-549.63,-942.16,0.00,119.13,31.46,FALSE,706,2025/5/21 20:06,2025/5/21 20:06
447463,1,-549.74,-941.17,0.00,119.13,31.46,FALSE,707,2025/5/21 20:06,2025/5/21 20:06
447464,1,-549.84,-940.18,0.00,119.13,31.46,FALSE,708,2025/5/21 20:06,2025/5/21 20:06
447465,1,-549.94,-939.18,0.00,119.13,31.46,FALSE,709,2025/5/21 20:06,2025/5/21 20:06
447466,1,-550.03,-938.18,0.00,119.13,31.46,FALSE,710,2025/5/21 20:06,2025/5/21 20:06
447467,1,-550.11,-937.19,0.00,119.13,31.46,FALSE,711,2025/5/21 20:06,2025/5/21 20:06
447468,1,-550.20,-936.19,0.00,119.13,31.46,FALSE,712,2025/5/21 20:06,2025/5/21 20:06
447469,1,-550.27,-935.19,0.00,119.13,31.46,FALSE,713,2025/5/21 20:06,2025/5/21 20:06
447470,1,-550.35,-934.20,0.00,119.13,31.46,FALSE,714,2025/5/21 20:06,2025/5/21 20:06
447471,1,-550.41,-933.20,0.00,119.13,31.46,FALSE,715,2025/5/21 20:06,2025/5/21 20:06
447472,1,-550.48,-932.20,0.00,119.13,31.46,FALSE,716,2025/5/21 20:06,2025/5/21 20:06
447473,1,-550.54,-931.20,0.00,119.13,31.46,FALSE,717,2025/5/21 20:06,2025/5/21 20:06
447474,1,-550.60,-930.21,0.00,119.13,31.46,FALSE,718,2025/5/21 20:06,2025/5/21 20:06
447475,1,-550.65,-929.21,0.00,119.13,31.46,FALSE,719,2025/5/21 20:06,2025/5/21 20:06
447476,1,-550.70,-928.21,0.00,119.13,31.46,FALSE,720,2025/5/21 20:06,2025/5/21 20:06
447477,1,-550.75,-927.21,0.00,119.13,31.46,FALSE,721,2025/5/21 20:06,2025/5/21 20:06
447478,1,-550.79,-926.21,0.00,119.13,31.46,FALSE,722,2025/5/21 20:06,2025/5/21 20:06
447479,1,-550.83,-925.21,0.00,119.13,31.46,FALSE,723,2025/5/21 20:06,2025/5/21 20:06
447480,1,-550.87,-924.21,0.00,119.13,31.46,FALSE,724,2025/5/21 20:06,2025/5/21 20:06
447481,1,-550.90,-923.21,0.00,119.13,31.46,FALSE,725,2025/5/21 20:06,2025/5/21 20:06
447482,1,-550.93,-922.21,0.00,119.13,31.46,FALSE,726,2025/5/21 20:06,2025/5/21 20:06
447483,1,-550.96,-921.21,0.00,119.13,31.46,FALSE,727,2025/5/21 20:06,2025/5/21 20:06
447484,1,-550.98,-920.21,0.00,119.13,31.46,FALSE,728,2025/5/21 20:06,2025/5/21 20:06
447485,1,-551.01,-919.21,0.00,119.13,31.46,FALSE,729,2025/5/21 20:06,2025/5/21 20:06
447486,1,-551.03,-918.21,0.00,119.13,31.46,FALSE,730,2025/5/21 20:06,2025/5/21 20:06
447487,1,-551.04,-917.21,0.00,119.13,31.46,FALSE,731,2025/5/21 20:06,2025/5/21 20:06
447488,1,-551.06,-916.21,0.00,119.13,31.46,FALSE,732,2025/5/21 20:06,2025/5/21 20:06
447489,1,-551.07,-915.21,0.00,119.13,31.46,FALSE,733,2025/5/21 20:06,2025/5/21 20:06
447490,1,-551.08,-914.21,0.00,119.13,31.46,FALSE,734,2025/5/21 20:06,2025/5/21 20:06
447491,1,-551.08,-913.21,0.00,119.13,31.46,FALSE,735,2025/5/21 20:06,2025/5/21 20:06
447492,1,-551.09,-912.21,0.00,119.13,31.46,FALSE,736,2025/5/21 20:06,2025/5/21 20:06
447493,1,-551.09,-911.21,0.00,119.13,31.46,FALSE,737,2025/5/21 20:06,2025/5/21 20:06
447494,1,-551.09,-910.21,0.00,119.13,31.46,FALSE,738,2025/5/21 20:06,2025/5/21 20:06
447495,1,-551.09,-909.21,0.00,119.13,31.46,FALSE,739,2025/5/21 20:06,2025/5/21 20:06
447496,1,-551.08,-908.21,0.00,119.13,31.46,FALSE,740,2025/5/21 20:06,2025/5/21 20:06
447497,1,-551.08,-907.21,0.00,119.13,31.46,FALSE,741,2025/5/21 20:06,2025/5/21 20:06
447498,1,-551.07,-906.21,0.00,119.13,31.46,FALSE,742,2025/5/21 20:06,2025/5/21 20:06
447499,1,-551.06,-905.21,0.00,119.13,31.46,FALSE,743,2025/5/21 20:06,2025/5/21 20:06
447500,1,-551.04,-904.21,0.00,119.13,31.46,FALSE,744,2025/5/21 20:06,2025/5/21 20:06
447501,1,-551.03,-903.21,0.00,119.13,31.46,FALSE,745,2025/5/21 20:06,2025/5/21 20:06
447502,1,-551.01,-902.21,0.00,119.13,31.46,FALSE,746,2025/5/21 20:06,2025/5/21 20:06
447503,1,-550.99,-901.21,0.00,119.13,31.46,FALSE,747,2025/5/21 20:06,2025/5/21 20:06
447504,1,-550.97,-900.21,0.00,119.13,31.46,FALSE,748,2025/5/21 20:06,2025/5/21 20:06
447505,1,-550.95,-899.22,0.00,119.13,31.46,FALSE,749,2025/5/21 20:06,2025/5/21 20:06
447506,1,-550.93,-898.22,0.00,119.13,31.46,FALSE,750,2025/5/21 20:06,2025/5/21 20:06
447507,1,-550.90,-897.22,0.00,119.13,31.46,FALSE,751,2025/5/21 20:06,2025/5/21 20:06
447508,1,-550.87,-896.22,0.00,119.13,31.46,FALSE,752,2025/5/21 20:06,2025/5/21 20:06
447509,1,-550.84,-895.22,0.00,119.13,31.46,FALSE,753,2025/5/21 20:06,2025/5/21 20:06
447510,1,-550.81,-894.22,0.00,119.13,31.46,FALSE,754,2025/5/21 20:06,2025/5/21 20:06
447511,1,-550.78,-893.22,0.00,119.13,31.46,FALSE,755,2025/5/21 20:06,2025/5/21 20:06
447512,1,-550.74,-892.22,0.00,119.13,31.46,FALSE,756,2025/5/21 20:06,2025/5/21 20:06
447513,1,-550.70,-891.22,0.00,119.13,31.46,FALSE,757,2025/5/21 20:06,2025/5/21 20:06
447514,1,-550.67,-890.22,0.00,119.13,31.46,FALSE,758,2025/5/21 20:06,2025/5/21 20:06
447515,1,-550.63,-889.22,0.00,119.13,31.46,FALSE,759,2025/5/21 20:06,2025/5/21 20:06
447516,1,-550.58,-888.22,0.00,119.13,31.46,FALSE,760,2025/5/21 20:06,2025/5/21 20:06
447517,1,-550.54,-887.22,0.00,119.13,31.46,FALSE,761,2025/5/21 20:06,2025/5/21 20:06
447518,1,-550.50,-886.22,0.00,119.13,31.46,FALSE,762,2025/5/21 20:06,2025/5/21 20:06
447519,1,-550.45,-885.22,0.00,119.13,31.46,FALSE,763,2025/5/21 20:06,2025/5/21 20:06
447520,1,-550.40,-884.23,0.00,119.13,31.46,FALSE,764,2025/5/21 20:06,2025/5/21 20:06
447521,1,-550.35,-883.23,0.00,119.13,31.46,FALSE,765,2025/5/21 20:06,2025/5/21 20:06
447522,1,-550.30,-882.23,0.00,119.13,31.46,FALSE,766,2025/5/21 20:06,2025/5/21 20:06
447523,1,-550.25,-881.23,0.00,119.13,31.46,FALSE,767,2025/5/21 20:06,2025/5/21 20:06
447524,1,-550.19,-880.23,0.00,119.13,31.46,FALSE,768,2025/5/21 20:06,2025/5/21 20:06
447525,1,-550.14,-879.23,0.00,119.13,31.46,FALSE,769,2025/5/21 20:06,2025/5/21 20:06
447526,1,-550.08,-878.23,0.00,119.13,31.46,FALSE,770,2025/5/21 20:06,2025/5/21 20:06
447527,1,-550.02,-877.24,0.00,119.13,31.46,FALSE,771,2025/5/21 20:06,2025/5/21 20:06
447528,1,-549.96,-876.24,0.00,119.13,31.46,FALSE,772,2025/5/21 20:06,2025/5/21 20:06
447529,1,-549.90,-875.24,0.00,119.13,31.46,FALSE,773,2025/5/21 20:06,2025/5/21 20:06
447530,1,-549.83,-874.24,0.00,119.13,31.46,FALSE,774,2025/5/21 20:06,2025/5/21 20:06
447531,1,-549.77,-873.24,0.00,119.13,31.46,FALSE,775,2025/5/21 20:06,2025/5/21 20:06
447532,1,-549.70,-872.25,0.00,119.13,31.46,FALSE,776,2025/5/21 20:06,2025/5/21 20:06
447533,1,-549.63,-871.25,0.00,119.13,31.46,FALSE,777,2025/5/21 20:06,2025/5/21 20:06
447534,1,-549.56,-870.25,0.00,119.13,31.46,FALSE,778,2025/5/21 20:06,2025/5/21 20:06
447535,1,-549.49,-869.25,0.00,119.13,31.46,FALSE,779,2025/5/21 20:06,2025/5/21 20:06
447536,1,-549.42,-868.26,0.00,119.13,31.46,FALSE,780,2025/5/21 20:06,2025/5/21 20:06
447537,1,-549.34,-867.26,0.00,119.13,31.46,FALSE,781,2025/5/21 20:06,2025/5/21 20:06
447538,1,-549.26,-866.26,0.00,119.13,31.46,FALSE,782,2025/5/21 20:06,2025/5/21 20:06
447539,1,-549.18,-865.27,0.00,119.13,31.46,FALSE,783,2025/5/21 20:06,2025/5/21 20:06
447540,1,-549.10,-864.27,0.00,119.13,31.46,FALSE,784,2025/5/21 20:06,2025/5/21 20:06
447541,1,-549.01,-863.27,0.00,119.13,31.46,FALSE,785,2025/5/21 20:06,2025/5/21 20:06
447542,1,-548.93,-862.28,0.00,119.13,31.46,FALSE,786,2025/5/21 20:06,2025/5/21 20:06
447543,1,-549.53,-861.46,0.00,119.13,31.46,FALSE,787,2025/5/21 20:06,2025/5/21 20:06
447544,1,-550.10,-860.65,0.00,119.13,31.46,FALSE,788,2025/5/21 20:06,2025/5/21 20:06
447545,1,-550.67,-859.83,0.00,119.13,31.46,FALSE,789,2025/5/21 20:06,2025/5/21 20:06
447546,1,-551.25,-859.01,0.00,119.13,31.46,FALSE,790,2025/5/21 20:06,2025/5/21 20:06
447547,1,-551.82,-858.19,0.00,119.13,31.46,FALSE,791,2025/5/21 20:06,2025/5/21 20:06
447548,1,-552.40,-857.37,0.00,119.13,31.46,FALSE,792,2025/5/21 20:06,2025/5/21 20:06
447549,1,-552.97,-856.55,0.00,119.13,31.46,FALSE,793,2025/5/21 20:06,2025/5/21 20:06
447550,1,-553.55,-855.74,0.00,119.13,31.46,FALSE,794,2025/5/21 20:06,2025/5/21 20:06
447551,1,-554.12,-854.92,0.00,119.13,31.46,FALSE,795,2025/5/21 20:06,2025/5/21 20:06
447552,1,-554.70,-854.10,0.00,119.13,31.46,FALSE,796,2025/5/21 20:06,2025/5/21 20:06
447553,1,-555.27,-853.28,0.00,119.13,31.46,FALSE,797,2025/5/21 20:06,2025/5/21 20:06
447554,1,-555.85,-852.46,0.00,119.13,31.46,FALSE,798,2025/5/21 20:06,2025/5/21 20:06
447555,1,-556.42,-851.65,0.00,119.13,31.46,FALSE,799,2025/5/21 20:06,2025/5/21 20:06
447556,1,-557.00,-850.83,0.00,119.13,31.46,FALSE,800,2025/5/21 20:06,2025/5/21 20:06
447557,1,-557.57,-850.01,0.00,119.13,31.46,FALSE,801,2025/5/21 20:06,2025/5/21 20:06
447558,1,-558.15,-849.19,0.00,119.13,31.46,FALSE,802,2025/5/21 20:06,2025/5/21 20:06
447559,1,-558.72,-848.37,0.00,119.13,31.46,FALSE,803,2025/5/21 20:06,2025/5/21 20:06
447560,1,-559.30,-847.55,0.00,119.13,31.46,FALSE,804,2025/5/21 20:06,2025/5/21 20:06
